file,true_label,pred_label,confidence,rpm_estimate,correct
F100.mat,Faulty,Faulty,0.4466421604156494,1440.0,True
F101.mat,Faulty,Faulty,0.5938193798065186,1440.0,True
F102.mat,Faulty,Healthy,0.5015784502029419,1440.0,False
F103.mat,Faulty,Healthy,0.5779629349708557,1440.0,False
F104.mat,Faulty,Faulty,0.5325648784637451,1440.0,True
F105.mat,Faulty,Faulty,0.8666752576828003,1440.0,True
F106.mat,Faulty,Faulty,0.624567449092865,1440.0,True
F107.mat,Faulty,Faulty,0.41912156343460083,1440.0,True
F108.mat,Faulty,Faulty,0.5612020492553711,1440.0,True
F109.mat,Faulty,Faulty,0.7481521964073181,1440.0,True
F11.mat,Faulty,Healthy,0.4652620553970337,1440.0,False
F110.mat,Faulty,Faulty,0.5165064930915833,1440.0,True
F111.mat,Faulty,Faulty,0.5376009941101074,1440.0,True
F112.mat,Faulty,Faulty,0.5647076964378357,1440.0,True
F113.mat,Faulty,Faulty,0.4971371591091156,1440.0,True
F114.mat,Faulty,Faulty,0.7226197719573975,1440.0,True
F115.mat,Faulty,Faulty,0.8733658194541931,1440.0,True
F116.mat,Faulty,Faulty,0.5143007636070251,1440.0,True
F117.mat,Faulty,Faulty,0.43489784002304077,1440.0,True
F12.mat,Faulty,Healthy,0.48272624611854553,1440.0,False
F13.mat,Faulty,Healthy,0.5058012008666992,1440.0,False
F14.mat,Faulty,Healthy,0.4689520001411438,1440.0,False
F15.mat,Faulty,Faulty,0.5676901340484619,1440.0,True
F16.mat,Faulty,Healthy,0.6152405738830566,1440.0,False
F17.mat,Faulty,Faulty,0.4732007682323456,1440.0,True
F18.mat,Faulty,Faulty,0.37622907757759094,1440.0,True
F19.mat,Faulty,Healthy,0.5109686255455017,1440.0,False
F2.mat,Faulty,Faulty,0.6718193292617798,1440.0,True
F20.mat,Faulty,Faulty,0.3463411331176758,1440.0,True
F21.mat,Faulty,Faulty,0.3689917325973511,1440.0,True
F22.mat,Faulty,Faulty,0.42931538820266724,1440.0,True
F23.mat,Faulty,Faulty,0.468424916267395,1440.0,True
F24.mat,Faulty,Healthy,0.4069000780582428,1440.0,False
F25.mat,Faulty,Faulty,0.4479486346244812,1440.0,True
F26.mat,Faulty,Faulty,0.5192803144454956,1440.0,True
F27.mat,Faulty,Faulty,0.3777148127555847,1440.0,True
F28.mat,Faulty,Faulty,0.6081979274749756,1440.0,True
F29.mat,Faulty,Healthy,0.43683212995529175,1440.0,False
F3.mat,Faulty,Healthy,0.538697361946106,1440.0,False
F30.mat,Faulty,Healthy,0.37178754806518555,1440.0,False
F31.mat,Faulty,Faulty,0.45493271946907043,1440.0,True
F32.mat,Faulty,Faulty,0.5897250175476074,1440.0,True
F33.mat,Faulty,Faulty,0.5546257495880127,1440.0,True
F34.mat,Faulty,Healthy,0.42097732424736023,1440.0,False
F35.mat,Faulty,Faulty,0.5174593329429626,1440.0,True
F36.mat,Faulty,Faulty,0.42941713333129883,1440.0,True
F37.mat,Faulty,Faulty,0.4743019640445709,1440.0,True
F38.mat,Faulty,Faulty,0.4645691514015198,1440.0,True
F39.mat,Faulty,Healthy,0.6496240496635437,1440.0,False
F4.mat,Faulty,Healthy,0.44093018770217896,1440.0,False
F40.mat,Faulty,Healthy,0.41474267840385437,1440.0,False
F41.mat,Faulty,Healthy,0.3823241889476776,1440.0,False
F42.mat,Faulty,Healthy,0.5481711030006409,1440.0,False
F43.mat,Faulty,Faulty,0.5810735821723938,1440.0,True
F44.mat,Faulty,Faulty,0.5468381643295288,1440.0,True
F45.mat,Faulty,Faulty,0.5992583632469177,1440.0,True
F46.mat,Faulty,Faulty,0.5187503099441528,1440.0,True
F47.mat,Faulty,Faulty,0.40204569697380066,1440.0,True
F48.mat,Faulty,Faulty,0.576435923576355,1440.0,True
F49.mat,Faulty,Faulty,0.46837303042411804,1440.0,True
F5.mat,Faulty,Faulty,0.4997047781944275,1440.0,True
F50.mat,Faulty,Healthy,0.6255959868431091,1440.0,False
F51.mat,Faulty,Faulty,0.41413867473602295,1440.0,True
F52.mat,Faulty,Faulty,0.478292852640152,1440.0,True
F53.mat,Faulty,Faulty,0.42072632908821106,1440.0,True
F54.mat,Faulty,Faulty,0.43318819999694824,1440.0,True
F55.mat,Faulty,Faulty,0.6914979219436646,1440.0,True
F56.mat,Faulty,Healthy,0.41480010747909546,1440.0,False
F57.mat,Faulty,Faulty,0.3577164113521576,1440.0,True
F58.mat,Faulty,Faulty,0.41520950198173523,1440.0,True
F59.mat,Faulty,Faulty,0.5721803307533264,1440.0,True
F6.mat,Faulty,Healthy,0.7970542907714844,1440.0,False
F60.mat,Faulty,Faulty,0.477444589138031,1440.0,True
F61.mat,Faulty,Faulty,0.5982293486595154,1440.0,True
F62.mat,Faulty,Faulty,0.4590279757976532,1440.0,True
F63.mat,Faulty,Faulty,0.4469022750854492,1440.0,True
F64.mat,Faulty,Faulty,0.5604265928268433,1440.0,True
F65.mat,Faulty,Faulty,0.4343225359916687,1440.0,True
F66.mat,Faulty,Faulty,0.5013840794563293,1440.0,True
F67.mat,Faulty,Healthy,0.4083973467350006,1440.0,False
F68.mat,Faulty,Healthy,0.7173901796340942,1440.0,False
F69.mat,Faulty,Healthy,0.7744690179824829,1440.0,False
F7.mat,Faulty,Faulty,0.3352871537208557,1440.0,True
F70.mat,Faulty,Healthy,0.4283645451068878,1440.0,False
F71.mat,Faulty,Faulty,0.5407629013061523,1440.0,True
F72.mat,Faulty,Healthy,0.7817404270172119,1440.0,False
F73.mat,Faulty,Faulty,0.41397324204444885,1440.0,True
F74.mat,Faulty,Healthy,0.5219265818595886,1440.0,False
F75.mat,Faulty,Healthy,0.8408979773521423,1440.0,False
F76.mat,Faulty,Healthy,0.6075708866119385,1440.0,False
F77.mat,Faulty,Faulty,0.3895071744918823,1440.0,True
F78.mat,Faulty,Faulty,0.4508131742477417,1440.0,True
F79.mat,Faulty,Faulty,0.47605547308921814,1440.0,True
F8.mat,Faulty,Healthy,0.4027893543243408,1440.0,False
F80.mat,Faulty,Faulty,0.5090883374214172,1440.0,True
F81.mat,Faulty,Faulty,0.3800932466983795,1440.0,True
F82.mat,Faulty,Faulty,0.6812340021133423,1440.0,True
F83.mat,Faulty,Faulty,0.6856736540794373,1440.0,True
F84.mat,Faulty,Faulty,0.8082749247550964,1440.0,True
F85.mat,Faulty,Faulty,0.5132213234901428,1440.0,True
F86.mat,Faulty,Faulty,0.3866881728172302,1440.0,True
F87.mat,Faulty,Faulty,0.4672570526599884,1440.0,True
F88.mat,Faulty,Faulty,0.4894499182701111,1440.0,True
F89.mat,Faulty,Faulty,0.7741944789886475,1440.0,True
F9.mat,Faulty,Faulty,0.45927685499191284,1440.0,True
F90.mat,Faulty,Faulty,0.797317624092102,1440.0,True
F91.mat,Faulty,Faulty,0.9358202815055847,1440.0,True
F92.mat,Faulty,Faulty,0.8902419209480286,1440.0,True
F93.mat,Faulty,Faulty,0.732455849647522,1440.0,True
F94.mat,Faulty,Faulty,0.3736276626586914,1440.0,True
F95.mat,Faulty,Faulty,0.7421560287475586,1440.0,True
F96.mat,Faulty,Faulty,0.695405125617981,1440.0,True
F97.mat,Faulty,Faulty,0.5650163292884827,1440.0,True
F98.mat,Faulty,Faulty,0.5638399720191956,1440.0,True
F99.mat,Faulty,Faulty,0.549442708492279,1440.0,True
