sample_id,true_label,pred_label,true_class,pred_class,severity,correct
79,3,3,Bearing,Bearing,bearing_6g,True
80,3,3,Bearing,Bearing,bearing_35g,True
81,3,3,Bearing,Bearing,bearing_0g,True
82,1,3,Imbalance,Bearing,imbalance,False
83,2,2,Misalignment,Misalignment,misalignment,True
84,3,3,Bearing,Bearing,bearing_6g,True
85,3,3,Bearing,Bearing,bearing_0g,True
86,3,3,Bearing,Bearing,bearing_6g,True
87,3,3,Bearing,Bearing,bearing_0g,True
88,3,3,Bearing,Bearing,bearing_0g,True
89,1,1,Imbalance,Imbalance,imbalance,True
90,3,3,Bearing,Bearing,bearing_0g,True
91,2,2,Misalignment,Misalignment,misalignment,True
92,1,1,Imbalance,Imbalance,imbalance,True
93,0,0,Normal,Normal,normal,True
94,3,3,Bearing,Bearing,bearing_0g,True
95,3,3,Bearing,Bearing,bearing_6g,True
96,0,0,Normal,Normal,normal,True
97,2,2,Misalignment,Misalignment,misalignment,True
98,3,3,Bearing,Bearing,bearing_0g,True
99,0,2,Normal,Misalignment,normal,False
100,3,3,Bearing,Bearing,bearing_0g,True
101,3,3,Bearing,Bearing,bearing_35g,True
102,0,0,Normal,Normal,normal,True
103,2,2,Misalignment,Misalignment,misalignment,True
104,2,2,Misalignment,Misalignment,misalignment,True
105,3,3,Bearing,Bearing,bearing_0g,True
106,2,2,Misalignment,Misalignment,misalignment,True
107,0,0,Normal,Normal,normal,True
108,1,1,Imbalance,Imbalance,imbalance,True
109,3,3,Bearing,Bearing,bearing_35g,True
110,2,2,Misalignment,Misalignment,misalignment,True
111,2,2,Misalignment,Misalignment,misalignment,True
112,3,3,Bearing,Bearing,bearing_0g,True
113,3,3,Bearing,Bearing,bearing_0g,True
114,3,3,Bearing,Bearing,bearing_0g,True
115,1,1,Imbalance,Imbalance,imbalance,True
116,3,3,Bearing,Bearing,bearing_35g,True
117,3,3,Bearing,Bearing,bearing_0g,True
118,2,2,Misalignment,Misalignment,misalignment,True
119,3,3,Bearing,Bearing,bearing_0g,True
120,2,2,Misalignment,Misalignment,misalignment,True
121,0,0,Normal,Normal,normal,True
122,3,3,Bearing,Bearing,bearing_35g,True
123,3,3,Bearing,Bearing,bearing_0g,True
124,3,3,Bearing,Bearing,bearing_0g,True
125,3,3,Bearing,Bearing,bearing_0g,True
126,3,3,Bearing,Bearing,bearing_0g,True
127,0,0,Normal,Normal,normal,True
128,2,2,Misalignment,Misalignment,misalignment,True
129,1,1,Imbalance,Imbalance,imbalance,True
130,2,2,Misalignment,Misalignment,misalignment,True
131,3,3,Bearing,Bearing,bearing_0g,True
132,0,0,Normal,Normal,normal,True
133,2,2,Misalignment,Misalignment,misalignment,True
134,3,3,Bearing,Bearing,bearing_0g,True
135,3,3,Bearing,Bearing,bearing_35g,True
136,2,1,Misalignment,Imbalance,misalignment,False
137,3,3,Bearing,Bearing,bearing_35g,True
138,3,3,Bearing,Bearing,bearing_0g,True
139,2,2,Misalignment,Misalignment,misalignment,True
140,3,3,Bearing,Bearing,bearing_0g,True
141,0,0,Normal,Normal,normal,True
142,3,3,Bearing,Bearing,bearing_0g,True
143,3,3,Bearing,Bearing,bearing_6g,True
144,3,3,Bearing,Bearing,bearing_6g,True
145,0,0,Normal,Normal,normal,True
146,0,0,Normal,Normal,normal,True
147,0,0,Normal,Normal,normal,True
148,2,2,Misalignment,Misalignment,misalignment,True
149,3,3,Bearing,Bearing,bearing_0g,True
150,3,3,Bearing,Bearing,bearing_0g,True
151,2,2,Misalignment,Misalignment,misalignment,True
152,3,3,Bearing,Bearing,bearing_0g,True
153,0,0,Normal,Normal,normal,True
154,3,3,Bearing,Bearing,bearing_6g,True
155,3,3,Bearing,Bearing,bearing_35g,True
156,3,3,Bearing,Bearing,bearing_6g,True
157,3,3,Bearing,Bearing,bearing_0g,True
158,3,3,Bearing,Bearing,bearing_6g,True
159,1,1,Imbalance,Imbalance,imbalance,True
160,3,3,Bearing,Bearing,bearing_0g,True
161,3,3,Bearing,Bearing,bearing_0g,True
162,1,1,Imbalance,Imbalance,imbalance,True
163,3,3,Bearing,Bearing,bearing_6g,True
164,1,1,Imbalance,Imbalance,imbalance,True
165,2,2,Misalignment,Misalignment,misalignment,True
166,3,3,Bearing,Bearing,bearing_0g,True
167,3,3,Bearing,Bearing,bearing_6g,True
168,2,2,Misalignment,Misalignment,misalignment,True
169,2,2,Misalignment,Misalignment,misalignment,True
170,3,3,Bearing,Bearing,bearing_35g,True
171,3,3,Bearing,Bearing,bearing_35g,True
172,3,3,Bearing,Bearing,bearing_0g,True
173,1,1,Imbalance,Imbalance,imbalance,True
174,1,1,Imbalance,Imbalance,imbalance,True
175,0,0,Normal,Normal,normal,True
176,0,0,Normal,Normal,normal,True
177,0,0,Normal,Normal,normal,True
178,2,2,Misalignment,Misalignment,misalignment,True
179,3,2,Bearing,Misalignment,bearing_0g,False
180,3,3,Bearing,Bearing,bearing_0g,True
181,0,0,Normal,Normal,normal,True
182,3,3,Bearing,Bearing,bearing_0g,True
183,3,3,Bearing,Bearing,bearing_0g,True
184,1,1,Imbalance,Imbalance,imbalance,True
185,3,3,Bearing,Bearing,bearing_35g,True
186,3,3,Bearing,Bearing,bearing_6g,True
187,1,1,Imbalance,Imbalance,imbalance,True
188,0,0,Normal,Normal,normal,True
189,2,1,Misalignment,Imbalance,misalignment,False
190,3,3,Bearing,Bearing,bearing_35g,True
191,3,3,Bearing,Bearing,bearing_6g,True
192,1,1,Imbalance,Imbalance,imbalance,True
193,0,0,Normal,Normal,normal,True
194,0,2,Normal,Misalignment,normal,False
195,2,2,Misalignment,Misalignment,misalignment,True
196,3,3,Bearing,Bearing,bearing_6g,True
197,3,3,Bearing,Bearing,bearing_35g,True
198,2,2,Misalignment,Misalignment,misalignment,True
199,0,0,Normal,Normal,normal,True
200,3,3,Bearing,Bearing,bearing_0g,True
201,3,3,Bearing,Bearing,bearing_6g,True
202,3,3,Bearing,Bearing,bearing_6g,True
203,2,2,Misalignment,Misalignment,misalignment,True
204,0,0,Normal,Normal,normal,True
205,1,1,Imbalance,Imbalance,imbalance,True
206,2,2,Misalignment,Misalignment,misalignment,True
207,3,3,Bearing,Bearing,bearing_35g,True
208,1,1,Imbalance,Imbalance,imbalance,True
209,1,1,Imbalance,Imbalance,imbalance,True
210,0,0,Normal,Normal,normal,True
211,3,3,Bearing,Bearing,bearing_0g,True
212,2,2,Misalignment,Misalignment,misalignment,True
213,3,3,Bearing,Bearing,bearing_0g,True
214,3,3,Bearing,Bearing,bearing_0g,True
215,1,1,Imbalance,Imbalance,imbalance,True
216,3,3,Bearing,Bearing,bearing_6g,True
217,3,3,Bearing,Bearing,bearing_0g,True
218,0,0,Normal,Normal,normal,True
219,0,0,Normal,Normal,normal,True
220,2,2,Misalignment,Misalignment,misalignment,True
221,3,3,Bearing,Bearing,bearing_6g,True
222,3,3,Bearing,Bearing,bearing_0g,True
223,3,3,Bearing,Bearing,bearing_0g,True
224,1,1,Imbalance,Imbalance,imbalance,True
225,0,0,Normal,Normal,normal,True
226,0,0,Normal,Normal,normal,True
227,2,2,Misalignment,Misalignment,misalignment,True
228,2,2,Misalignment,Misalignment,misalignment,True
229,2,2,Misalignment,Misalignment,misalignment,True
230,0,0,Normal,Normal,normal,True
231,2,2,Misalignment,Misalignment,misalignment,True
232,2,2,Misalignment,Misalignment,misalignment,True
233,3,3,Bearing,Bearing,bearing_0g,True
234,2,2,Misalignment,Misalignment,misalignment,True
235,0,0,Normal,Normal,normal,True
236,1,1,Imbalance,Imbalance,imbalance,True
237,2,2,Misalignment,Misalignment,misalignment,True
238,2,2,Misalignment,Misalignment,misalignment,True
239,0,0,Normal,Normal,normal,True
240,0,0,Normal,Normal,normal,True
241,0,0,Normal,Normal,normal,True
242,2,0,Misalignment,Normal,misalignment,False
243,3,3,Bearing,Bearing,bearing_35g,True
244,3,3,Bearing,Bearing,bearing_0g,True
245,3,3,Bearing,Bearing,bearing_0g,True
246,1,1,Imbalance,Imbalance,imbalance,True
247,3,3,Bearing,Bearing,bearing_0g,True
248,2,2,Misalignment,Misalignment,misalignment,True
249,3,3,Bearing,Bearing,bearing_35g,True
250,3,3,Bearing,Bearing,bearing_6g,True
251,2,2,Misalignment,Misalignment,misalignment,True
252,3,3,Bearing,Bearing,bearing_6g,True
253,2,2,Misalignment,Misalignment,misalignment,True
254,2,2,Misalignment,Misalignment,misalignment,True
255,0,0,Normal,Normal,normal,True
256,1,1,Imbalance,Imbalance,imbalance,True
257,3,3,Bearing,Bearing,bearing_6g,True
258,0,0,Normal,Normal,normal,True
259,1,1,Imbalance,Imbalance,imbalance,True
260,2,2,Misalignment,Misalignment,misalignment,True
261,3,3,Bearing,Bearing,bearing_6g,True
262,2,2,Misalignment,Misalignment,misalignment,True
263,0,0,Normal,Normal,normal,True
264,2,2,Misalignment,Misalignment,misalignment,True
265,3,3,Bearing,Bearing,bearing_6g,True
266,3,3,Bearing,Bearing,bearing_0g,True
267,0,0,Normal,Normal,normal,True
268,3,3,Bearing,Bearing,bearing_0g,True
269,3,3,Bearing,Bearing,bearing_35g,True
270,3,3,Bearing,Bearing,bearing_0g,True
271,2,2,Misalignment,Misalignment,misalignment,True
272,3,3,Bearing,Bearing,bearing_0g,True
273,3,3,Bearing,Bearing,bearing_6g,True
274,3,3,Bearing,Bearing,bearing_35g,True
275,1,1,Imbalance,Imbalance,imbalance,True
276,3,3,Bearing,Bearing,bearing_6g,True
277,3,3,Bearing,Bearing,bearing_6g,True
278,3,3,Bearing,Bearing,bearing_0g,True
279,3,3,Bearing,Bearing,bearing_0g,True
280,1,2,Imbalance,Misalignment,imbalance,False
281,3,3,Bearing,Bearing,bearing_35g,True
282,3,3,Bearing,Bearing,bearing_35g,True
283,2,2,Misalignment,Misalignment,misalignment,True
284,2,2,Misalignment,Misalignment,misalignment,True
285,2,2,Misalignment,Misalignment,misalignment,True
286,3,3,Bearing,Bearing,bearing_0g,True
287,3,3,Bearing,Bearing,bearing_0g,True
288,0,0,Normal,Normal,normal,True
289,3,3,Bearing,Bearing,bearing_35g,True
290,3,3,Bearing,Bearing,bearing_35g,True
291,3,3,Bearing,Bearing,bearing_6g,True
292,0,0,Normal,Normal,normal,True
293,3,3,Bearing,Bearing,bearing_6g,True
294,1,1,Imbalance,Imbalance,imbalance,True
295,0,0,Normal,Normal,normal,True
296,0,0,Normal,Normal,normal,True
297,1,1,Imbalance,Imbalance,imbalance,True
298,3,3,Bearing,Bearing,bearing_35g,True
299,3,3,Bearing,Bearing,bearing_6g,True
300,2,2,Misalignment,Misalignment,misalignment,True
301,3,3,Bearing,Bearing,bearing_0g,True
302,1,1,Imbalance,Imbalance,imbalance,True
303,0,0,Normal,Normal,normal,True
304,0,0,Normal,Normal,normal,True
305,0,0,Normal,Normal,normal,True
306,3,3,Bearing,Bearing,bearing_0g,True
307,3,3,Bearing,Bearing,bearing_6g,True
308,3,3,Bearing,Bearing,bearing_0g,True
309,2,2,Misalignment,Misalignment,misalignment,True
310,0,0,Normal,Normal,normal,True
311,2,2,Misalignment,Misalignment,misalignment,True
312,0,0,Normal,Normal,normal,True
313,2,2,Misalignment,Misalignment,misalignment,True
314,3,3,Bearing,Bearing,bearing_35g,True
315,3,3,Bearing,Bearing,bearing_35g,True
316,3,3,Bearing,Bearing,bearing_6g,True
317,1,1,Imbalance,Imbalance,imbalance,True
318,3,3,Bearing,Bearing,bearing_0g,True
319,0,0,Normal,Normal,normal,True
320,2,2,Misalignment,Misalignment,misalignment,True
321,3,3,Bearing,Bearing,bearing_6g,True
322,0,0,Normal,Normal,normal,True
323,0,0,Normal,Normal,normal,True
324,1,1,Imbalance,Imbalance,imbalance,True
325,2,2,Misalignment,Misalignment,misalignment,True
326,2,2,Misalignment,Misalignment,misalignment,True
327,0,0,Normal,Normal,normal,True
328,3,2,Bearing,Misalignment,bearing_6g,False
329,0,0,Normal,Normal,normal,True
330,3,3,Bearing,Bearing,bearing_35g,True
331,0,0,Normal,Normal,normal,True
332,3,3,Bearing,Bearing,bearing_6g,True
333,3,3,Bearing,Bearing,bearing_0g,True
334,3,3,Bearing,Bearing,bearing_0g,True
335,0,0,Normal,Normal,normal,True
336,3,3,Bearing,Bearing,bearing_35g,True
337,1,1,Imbalance,Imbalance,imbalance,True
338,2,2,Misalignment,Misalignment,misalignment,True
339,0,0,Normal,Normal,normal,True
340,3,3,Bearing,Bearing,bearing_35g,True
341,3,3,Bearing,Bearing,bearing_0g,True
342,0,0,Normal,Normal,normal,True
343,2,2,Misalignment,Misalignment,misalignment,True
344,0,0,Normal,Normal,normal,True
345,3,3,Bearing,Bearing,bearing_6g,True
346,3,3,Bearing,Bearing,bearing_35g,True
347,3,3,Bearing,Bearing,bearing_0g,True
348,3,3,Bearing,Bearing,bearing_0g,True
349,1,1,Imbalance,Imbalance,imbalance,True
350,3,3,Bearing,Bearing,bearing_0g,True
351,3,3,Bearing,Bearing,bearing_6g,True
352,1,1,Imbalance,Imbalance,imbalance,True
