sample_id,true_label,pred_label,true_class,pred_class,severity,correct
177,3,0,Bearing,Normal,bearing_20g,False
178,2,2,Misalignment,Misalignment,misalignment,True
179,3,2,Bearing,Misalignment,bearing_20g,False
180,3,3,Bearing,Bearing,bearing_35g,True
181,1,1,Imbalance,Imbalance,imbalance,True
182,1,1,Imbalance,Imbalance,imbalance,True
183,3,3,Bearing,Bearing,bearing_20g,True
184,3,3,Bearing,Bearing,bearing_20g,True
185,0,0,Normal,Normal,normal,True
186,1,1,Imbalance,Imbalance,imbalance,True
187,3,3,Bearing,Bearing,bearing_20g,True
188,2,2,Misalignment,Misalignment,misalignment,True
189,3,3,Bearing,Bearing,bearing_20g,True
190,3,3,Bearing,Bearing,bearing_20g,True
191,0,0,Normal,Normal,normal,True
192,0,0,Normal,Normal,normal,True
193,0,0,Normal,Normal,normal,True
194,3,3,Bearing,Bearing,bearing_20g,True
195,3,3,Bearing,Bearing,bearing_20g,True
196,1,1,Imbalance,Imbalance,imbalance,True
197,0,0,Normal,Normal,normal,True
198,2,2,Misalignment,Misalignment,misalignment,True
199,0,0,Normal,Normal,normal,True
200,2,2,Misalignment,Misalignment,misalignment,True
201,1,1,Imbalance,Imbalance,imbalance,True
202,2,2,Misalignment,Misalignment,misalignment,True
203,0,0,Normal,Normal,normal,True
204,3,3,Bearing,Bearing,bearing_20g,True
205,3,3,Bearing,Bearing,bearing_20g,True
206,0,0,Normal,Normal,normal,True
207,1,1,Imbalance,Imbalance,imbalance,True
208,0,0,Normal,Normal,normal,True
209,0,0,Normal,Normal,normal,True
210,2,1,Misalignment,Imbalance,misalignment,False
211,1,1,Imbalance,Imbalance,imbalance,True
212,1,2,Imbalance,Misalignment,imbalance,False
213,0,0,Normal,Normal,normal,True
214,0,0,Normal,Normal,normal,True
215,3,3,Bearing,Bearing,bearing_20g,True
216,0,0,Normal,Normal,normal,True
217,1,1,Imbalance,Imbalance,imbalance,True
218,0,0,Normal,Normal,normal,True
219,3,3,Bearing,Bearing,bearing_35g,True
220,3,3,Bearing,Bearing,bearing_6g,True
221,1,1,Imbalance,Imbalance,imbalance,True
222,1,1,Imbalance,Imbalance,imbalance,True
223,3,3,Bearing,Bearing,bearing_35g,True
224,0,0,Normal,Normal,normal,True
225,1,1,Imbalance,Imbalance,imbalance,True
226,3,1,Bearing,Imbalance,bearing_35g,False
227,3,3,Bearing,Bearing,bearing_20g,True
228,3,2,Bearing,Misalignment,bearing_6g,False
229,0,0,Normal,Normal,normal,True
230,3,3,Bearing,Bearing,bearing_35g,True
231,0,0,Normal,Normal,normal,True
232,1,1,Imbalance,Imbalance,imbalance,True
233,2,2,Misalignment,Misalignment,misalignment,True
234,3,1,Bearing,Imbalance,bearing_20g,False
235,3,3,Bearing,Bearing,bearing_35g,True
236,1,1,Imbalance,Imbalance,imbalance,True
237,3,2,Bearing,Misalignment,bearing_20g,False
238,0,0,Normal,Normal,normal,True
239,2,2,Misalignment,Misalignment,misalignment,True
240,3,3,Bearing,Bearing,bearing_20g,True
241,3,3,Bearing,Bearing,bearing_6g,True
242,2,2,Misalignment,Misalignment,misalignment,True
243,3,3,Bearing,Bearing,bearing_20g,True
244,0,0,Normal,Normal,normal,True
245,2,2,Misalignment,Misalignment,misalignment,True
246,1,1,Imbalance,Imbalance,imbalance,True
247,0,0,Normal,Normal,normal,True
248,3,3,Bearing,Bearing,bearing_20g,True
249,3,3,Bearing,Bearing,bearing_20g,True
250,2,2,Misalignment,Misalignment,misalignment,True
251,3,3,Bearing,Bearing,bearing_35g,True
252,1,1,Imbalance,Imbalance,imbalance,True
253,3,3,Bearing,Bearing,bearing_6g,True
254,2,2,Misalignment,Misalignment,misalignment,True
255,2,2,Misalignment,Misalignment,misalignment,True
256,1,1,Imbalance,Imbalance,imbalance,True
257,2,2,Misalignment,Misalignment,misalignment,True
258,0,0,Normal,Normal,normal,True
259,2,2,Misalignment,Misalignment,misalignment,True
260,2,2,Misalignment,Misalignment,misalignment,True
261,3,2,Bearing,Misalignment,bearing_20g,False
262,1,1,Imbalance,Imbalance,imbalance,True
263,2,2,Misalignment,Misalignment,misalignment,True
264,2,2,Misalignment,Misalignment,misalignment,True
265,0,0,Normal,Normal,normal,True
266,1,1,Imbalance,Imbalance,imbalance,True
267,0,0,Normal,Normal,normal,True
268,3,3,Bearing,Bearing,bearing_35g,True
